node-ID	cluster
cell_0847	cl_9, Size=56
cell_1136	cl_2, Size=126
cell_1280	cl_7, Size=22
cell_1797	cl_4, Size=94
cell_0440	cl_2, Size=126
cell_1596	cl_3, Size=41
cell_2247	cl_6, Size=25
cell_0272	cl_0, Size=40
cell_0415	cl_9, Size=56
cell_1961	cl_4, Size=94
cell_1474	cl_5, Size=52
cell_0578	cl_9, Size=56
cell_1575	cl_5, Size=52
cell_1721	cl_3, Size=41
cell_0434	cl_2, Size=126
cell_0545	cl_2, Size=126
cell_1675	cl_3, Size=41
cell_2090	cl_4, Size=94
cell_2230	cl_6, Size=25
cell_1227	cl_7, Size=22
cell_0987	cl_9, Size=56
cell_1942	cl_4, Size=94
cell_0664	cl_2, Size=126
cell_0640	cl_9, Size=56
cell_0828	cl_2, Size=126
cell_1850	cl_4, Size=94
cell_1008	cl_2, Size=126
cell_1109	cl_9, Size=56
cell_0873	cl_2, Size=126
cell_0616	cl_2, Size=126
cell_1738	cl_4, Size=94
cell_2145	cl_4, Size=94
cell_1696	cl_3, Size=41
cell_1336	cl_5, Size=52
cell_0317	cl_0, Size=40
cell_0942	cl_2, Size=126
cell_0465	cl_9, Size=56
cell_1000	cl_9, Size=56
cell_1362	cl_5, Size=52
cell_0088	cl_8, Size=29
cell_1841	cl_4, Size=94
cell_1144	cl_2, Size=126
cell_2009	cl_4, Size=94
cell_1219	cl_9, Size=56
cell_1053	cl_2, Size=126
cell_1968	cl_4, Size=94
cell_0969	cl_2, Size=126
cell_1586	cl_5, Size=52
cell_0031	cl_1, Size=15
cell_0499	cl_2, Size=126
cell_2234	cl_6, Size=25
cell_0237	cl_0, Size=40
cell_1459	cl_5, Size=52
cell_0352	cl_0, Size=40
cell_1660	cl_3, Size=41
cell_1817	cl_4, Size=94
cell_1062	cl_9, Size=56
cell_1776	cl_4, Size=94
cell_0779	cl_2, Size=126
cell_1785	cl_4, Size=94
cell_0092	cl_8, Size=29
cell_0537	cl_2, Size=126
cell_0543	cl_9, Size=56
cell_1671	cl_3, Size=41
cell_1592	cl_3, Size=41
cell_0932	cl_2, Size=126
cell_0723	cl_2, Size=126
cell_1749	cl_4, Size=94
cell_0815	cl_2, Size=126
cell_0048	cl_8, Size=29
cell_0772	cl_2, Size=126
cell_0189	cl_0, Size=40
cell_2047	cl_4, Size=94
cell_0154	cl_8, Size=29
cell_1381	cl_5, Size=52
cell_1998	cl_4, Size=94
cell_0603	cl_2, Size=126
cell_1634	cl_3, Size=41
cell_1729	cl_4, Size=94
cell_1077	cl_2, Size=126
cell_0469	cl_2, Size=126
cell_0615	cl_2, Size=126
cell_0447	cl_9, Size=56
cell_1379	cl_5, Size=52
cell_2266	cl_6, Size=25
cell_1342	cl_5, Size=52
cell_1172	cl_2, Size=126
cell_2103	cl_4, Size=94
cell_1200	cl_2, Size=126
cell_0030	cl_1, Size=15
cell_0793	cl_9, Size=56
cell_0459	cl_9, Size=56
cell_1991	cl_4, Size=94
cell_0632	cl_2, Size=126
cell_0579	cl_2, Size=126
cell_0803	cl_2, Size=126
cell_0539	cl_2, Size=126
cell_1095	cl_2, Size=126
cell_0146	cl_8, Size=29
cell_1255	cl_7, Size=22
cell_2014	cl_4, Size=94
cell_0778	cl_2, Size=126
cell_0981	cl_9, Size=56
cell_0105	cl_8, Size=29
cell_1453	cl_5, Size=52
cell_0712	cl_2, Size=126
cell_1085	cl_2, Size=126
cell_1617	cl_3, Size=41
cell_1009	cl_2, Size=126
cell_0659	cl_9, Size=56
cell_2295	cl_6, Size=25
cell_2255	cl_6, Size=25
cell_0230	cl_0, Size=40
cell_1406	cl_5, Size=52
cell_0408	cl_2, Size=126
cell_1245	cl_7, Size=22
cell_1110	cl_2, Size=126
cell_0861	cl_2, Size=126
cell_0159	cl_8, Size=29
cell_2162	cl_4, Size=94
cell_0653	cl_2, Size=126
cell_0598	cl_2, Size=126
cell_1531	cl_5, Size=52
cell_1651	cl_3, Size=41
cell_1287	cl_7, Size=22
cell_0178	cl_8, Size=29
cell_2192	cl_6, Size=25
cell_1594	cl_3, Size=41
cell_0226	cl_0, Size=40
cell_2075	cl_4, Size=94
cell_1599	cl_3, Size=41
cell_1282	cl_7, Size=22
cell_1827	cl_4, Size=94
cell_0422	cl_2, Size=126
cell_0393	cl_9, Size=56
cell_0376	cl_0, Size=40
cell_1887	cl_4, Size=94
cell_1769	cl_4, Size=94
cell_1994	cl_4, Size=94
cell_1901	cl_4, Size=94
cell_1041	cl_9, Size=56
cell_2115	cl_4, Size=94
cell_0755	cl_2, Size=126
cell_1744	cl_4, Size=94
cell_0591	cl_2, Size=126
cell_0692	cl_2, Size=126
cell_1539	cl_5, Size=52
cell_0560	cl_2, Size=126
cell_2262	cl_6, Size=25
cell_1167	cl_9, Size=56
cell_0580	cl_9, Size=56
cell_0279	cl_0, Size=40
cell_2120	cl_4, Size=94
cell_2169	cl_4, Size=94
cell_1408	cl_5, Size=52
cell_1987	cl_4, Size=94
cell_1270	cl_7, Size=22
cell_0479	cl_2, Size=126
cell_1938	cl_4, Size=94
cell_1283	cl_7, Size=22
cell_0909	cl_9, Size=56
cell_1590	cl_3, Size=41
cell_0126	cl_8, Size=29
cell_0011	cl_1, Size=15
cell_1995	cl_4, Size=94
cell_2062	cl_4, Size=94
cell_1527	cl_5, Size=52
cell_2207	cl_6, Size=25
cell_0366	cl_0, Size=40
cell_1487	cl_5, Size=52
cell_0350	cl_0, Size=40
cell_1918	cl_4, Size=94
cell_0012	cl_1, Size=15
cell_1588	cl_3, Size=41
cell_1044	cl_2, Size=126
cell_1300	cl_7, Size=22
cell_1766	cl_4, Size=94
cell_0368	cl_0, Size=40
cell_0696	cl_2, Size=126
cell_0992	cl_2, Size=126
cell_0788	cl_9, Size=56
cell_0517	cl_2, Size=126
cell_0791	cl_2, Size=126
cell_0002	cl_1, Size=15
cell_0252	cl_0, Size=40
cell_2235	cl_6, Size=25
cell_0483	cl_2, Size=126
cell_1891	cl_4, Size=94
cell_0404	cl_2, Size=126
cell_1416	cl_5, Size=52
cell_0276	cl_0, Size=40
cell_1649	cl_3, Size=41
cell_0295	cl_0, Size=40
cell_1747	cl_4, Size=94
cell_1261	cl_7, Size=22
cell_0264	cl_0, Size=40
cell_0768	cl_9, Size=56
